ID                                       0x43e
Delivery_person_ID             BANGRES010DEL03
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  12.933298
Restaurant_longitude                 77.614293
Delivery_location_latitude           12.963298
Delivery_location_longitude          77.644293
Order_Date                          01-03-2022
Time_Orderd                                NaN
Time_Order_picked                        19:05
Weather conditions                         NaN
Road_traffic_density                       NaN
Vehicle_condition                            3
Type_of_order                            Snack
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 6572, dtype: object
