ID                                     0x95d1
Delivery_person_ID             PUNERES05DEL02
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 18.543626
Restaurant_longitude                73.905101
Delivery_location_latitude          18.593626
Delivery_location_longitude         73.955101
Order_Date                         24-03-2022
Time_Orderd                             18:40
Time_Order_picked                       18:50
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 5189, dtype: object
