ID                                     0x169c
Delivery_person_ID             PUNERES15DEL02
Delivery_person_Age                 50.000000
Delivery_person_Ratings              6.000000
Restaurant_latitude                 18.636215
Restaurant_longitude                73.751081
Delivery_location_latitude          18.656215
Delivery_location_longitude         73.771081
Order_Date                         15-03-2022
Time_Orderd                               NaN
Time_Order_picked                       11:05
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           3
Type_of_order                            Meal
Type_of_vehicle                       bicycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 1974, dtype: object
