ID                                    0xc11d
Delivery_person_ID             KNPRES19DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                26.490950
Restaurant_longitude               80.318656
Delivery_location_latitude         26.580950
Delivery_location_longitude        80.408656
Order_Date                        12-02-2022
Time_Orderd                              NaN
Time_Order_picked                      20:60
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 4506, dtype: object
