ID                                     0xdb2b
Delivery_person_ID             LUDHRES02DEL02
Delivery_person_Age                     38.00
Delivery_person_Ratings                  4.90
Restaurant_latitude                      0.00
Restaurant_longitude                     0.00
Delivery_location_latitude               0.08
Delivery_location_longitude              0.08
Order_Date                         16-02-2022
Time_Orderd                             19:35
Time_Order_picked                       19:45
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                      1.00
Festival                                   No
City                                    Urban
Name: 7327, dtype: object
