ID                                       0xbf07
Delivery_person_ID                AGRRES16DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                       -0.00
Restaurant_longitude                      -0.00
Delivery_location_latitude                 0.03
Delivery_location_longitude                0.03
Order_Date                           13-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         23:20
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 4488, dtype: object
