ID                                    0xa51e
Delivery_person_ID             MUMRES15DEL03
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                19.176269
Restaurant_longitude               72.836721
Delivery_location_latitude         19.206269
Delivery_location_longitude        72.866721
Order_Date                        26-03-2022
Time_Orderd                            20:55
Time_Order_picked                      21:05
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2383, dtype: object
