ID                                       0xcb1c
Delivery_person_ID                KOCRES19DEL02
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                    9.960846
Restaurant_longitude                  76.293936
Delivery_location_latitude            10.040846
Delivery_location_longitude           76.373936
Order_Date                           18-02-2022
Time_Orderd                               20:25
Time_Order_picked                         20:35
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 578, dtype: object
