ID                                    0x924e
Delivery_person_ID             SURRES01DEL01
Delivery_person_Age                25.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                21.186438
Restaurant_longitude               72.794115
Delivery_location_latitude         21.226438
Delivery_location_longitude        72.834115
Order_Date                        17-03-2022
Time_Orderd                            14:50
Time_Order_picked                      14:60
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1752, dtype: object
