ID                                       0xd7cd
Delivery_person_ID                AGRRES14DEL03
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   27.161850
Restaurant_longitude                  78.040165
Delivery_location_latitude            27.191850
Delivery_location_longitude           78.070165
Order_Date                           15-02-2022
Time_Orderd                               18:55
Time_Order_picked                         19:05
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7775, dtype: object
