ID                                     0x424f
Delivery_person_ID             CHENRES13DEL02
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 13.027018
Restaurant_longitude                80.254791
Delivery_location_latitude          13.047018
Delivery_location_longitude         80.274791
Order_Date                         21-03-2022
Time_Orderd                               NaN
Time_Order_picked                        9:10
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10949, dtype: object
