ID                                       0x3149
Delivery_person_ID               BANGRES04DEL03
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   12.980410
Restaurant_longitude                  77.640489
Delivery_location_latitude            13.070410
Delivery_location_longitude           77.730489
Order_Date                           06-04-2022
Time_Orderd                               19:30
Time_Order_picked                         19:35
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 2272, dtype: object
