ID                                       0x99c3
Delivery_person_ID                VADRES06DEL01
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   22.312790
Restaurant_longitude                  73.170283
Delivery_location_latitude            22.352790
Delivery_location_longitude           73.210283
Order_Date                           30-03-2022
Time_Orderd                               14:50
Time_Order_picked                         14:60
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 3912, dtype: object
