ID                                      0x160f
Delivery_person_ID             COIMBRES18DEL02
Delivery_person_Age                  20.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.020910
Restaurant_longitude                 76.940432
Delivery_location_latitude           11.100910
Delivery_location_longitude          77.020432
Order_Date                          04-03-2022
Time_Orderd                              18:40
Time_Order_picked                        18:55
Weather conditions                         Fog
Road_traffic_density                    Medium
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7346, dtype: object
