ID                                     0xbede
Delivery_person_ID             INDORES17DEL02
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 22.761226
Restaurant_longitude                75.887522
Delivery_location_latitude          22.781226
Delivery_location_longitude         75.907522
Order_Date                         28-03-2022
Time_Orderd                             11:55
Time_Order_picked                       11:60
Weather conditions                 Sandstorms
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 9907, dtype: object
