ID                                    0xb35c
Delivery_person_ID             MYSRES12DEL02
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                12.284747
Restaurant_longitude               76.625861
Delivery_location_latitude         12.414747
Delivery_location_longitude        76.755861
Order_Date                        25-03-2022
Time_Orderd                            23:20
Time_Order_picked                      23:25
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1332, dtype: object
