ID                                       0x8baf
Delivery_person_ID                MUMRES17DEL02
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   19.121999
Restaurant_longitude                  72.908493
Delivery_location_latitude            19.141999
Delivery_location_longitude           72.928493
Order_Date                           26-03-2022
Time_Orderd                                8:60
Time_Order_picked                          9:10
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                        NaN
Name: 4534, dtype: object
