ID                                       0x3f6c
Delivery_person_ID                MUMRES19DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   19.131141
Restaurant_longitude                  72.813074
Delivery_location_latitude            19.201141
Delivery_location_longitude           72.883074
Order_Date                           27-03-2022
Time_Orderd                               21:35
Time_Order_picked                         21:45
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 6911, dtype: object
