ID                                       0x9fd2
Delivery_person_ID               PUNERES08DEL01
Delivery_person_Age                    31.00000
Delivery_person_Ratings                 4.90000
Restaurant_latitude                    18.53408
Restaurant_longitude                   73.89852
Delivery_location_latitude             18.54408
Delivery_location_longitude            73.90852
Order_Date                           09-03-2022
Time_Orderd                               10:50
Time_Order_picked                         10:55
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                     0.00000
Festival                                     No
City                              Metropolitian
Name: 8319, dtype: object
