ID                                    0x32ba
Delivery_person_ID             MUMRES01DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                19.126630
Restaurant_longitude               72.829976
Delivery_location_latitude         19.136630
Delivery_location_longitude        72.839976
Order_Date                        17-03-2022
Time_Orderd                              NaN
Time_Order_picked                      10:50
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 371, dtype: object
