ID                                      0x1eb4
Delivery_person_ID             COIMBRES13DEL02
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  11.003669
Restaurant_longitude                 76.976494
Delivery_location_latitude           11.133669
Delivery_location_longitude          77.106494
Order_Date                          06-04-2022
Time_Orderd                                NaN
Time_Order_picked                        21:20
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 3431, dtype: object
