ID                                     0xb2d9
Delivery_person_ID             INDORES01DEL01
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 22.695207
Restaurant_longitude                75.866059
Delivery_location_latitude          22.705207
Delivery_location_longitude         75.876059
Order_Date                         05-04-2022
Time_Orderd                              8:30
Time_Order_picked                        8:45
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 10625, dtype: object
