ID                                       0xbf1b
Delivery_person_ID                KNPRES05DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   26.479108
Restaurant_longitude                  80.315042
Delivery_location_latitude            26.559108
Delivery_location_longitude           80.395042
Order_Date                           18-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         23:60
Weather conditions                          NaN
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3782, dtype: object
