ID                                     0x4c38
Delivery_person_ID             BANGRES04DEL01
Delivery_person_Age                 35.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 12.980410
Restaurant_longitude                77.640489
Delivery_location_latitude          13.020410
Delivery_location_longitude         77.680489
Order_Date                         03-03-2022
Time_Orderd                             12:60
Time_Order_picked                       13:05
Weather conditions                        Fog
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5908, dtype: object
