ID                                     0x9e8
Delivery_person_ID             HYDRES07DEL03
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                17.424114
Restaurant_longitude               78.347554
Delivery_location_latitude         17.454114
Delivery_location_longitude        78.377554
Order_Date                        30-03-2022
Time_Orderd                            23:60
Time_Order_picked                      24:15
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 757, dtype: object
