ID                                      0x15a2
Delivery_person_ID             CHENRES010DEL02
Delivery_person_Age                  29.000000
Delivery_person_Ratings               4.200000
Restaurant_latitude                  13.066762
Restaurant_longitude                 80.251865
Delivery_location_latitude           13.146762
Delivery_location_longitude          80.331865
Order_Date                          29-03-2022
Time_Orderd                              20:55
Time_Order_picked                        21:05
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 10571, dtype: object
