ID                                       0x7505
Delivery_person_ID               CHENRES15DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   13.026286
Restaurant_longitude                  80.275235
Delivery_location_latitude            13.036286
Delivery_location_longitude           80.285235
Order_Date                           05-03-2022
Time_Orderd                                9:15
Time_Order_picked                          9:30
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 4332, dtype: object
