ID                                      0x21a7
Delivery_person_ID             BANGRES010DEL01
Delivery_person_Age                  26.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  12.933298
Restaurant_longitude                 77.614293
Delivery_location_latitude           13.003298
Delivery_location_longitude          77.684293
Order_Date                          02-04-2022
Time_Orderd                              23:10
Time_Order_picked                        23:15
Weather conditions                  Sandstorms
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 2576, dtype: object
