ID                                       0x82d9
Delivery_person_ID                JAPRES13DEL02
Delivery_person_Age                   25.000000
Delivery_person_Ratings                4.000000
Restaurant_latitude                   26.846156
Restaurant_longitude                  75.802300
Delivery_location_latitude            26.976156
Delivery_location_longitude           75.932300
Order_Date                           23-03-2022
Time_Orderd                               18:40
Time_Order_picked                         18:50
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4647, dtype: object
