ID                                     0xcd70
Delivery_person_ID             AURGRES11DEL03
Delivery_person_Age                     37.00
Delivery_person_Ratings                  4.50
Restaurant_latitude                      0.00
Restaurant_longitude                     0.00
Delivery_location_latitude               0.03
Delivery_location_longitude              0.03
Order_Date                         15-02-2022
Time_Orderd                             17:20
Time_Order_picked                       17:30
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                      1.00
Festival                                   No
City                            Metropolitian
Name: 10326, dtype: object
