ID                                    0x84ea
Delivery_person_ID             JAPRES13DEL01
Delivery_person_Age                31.000000
Delivery_person_Ratings             3.600000
Restaurant_latitude                26.846156
Restaurant_longitude               75.802300
Delivery_location_latitude         26.916156
Delivery_location_longitude        75.872300
Order_Date                        08-03-2022
Time_Orderd                            18:10
Time_Order_picked                      18:25
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 7990, dtype: object
