ID                                       0x47be
Delivery_person_ID             RANCHIRES03DEL02
Delivery_person_Age                       35.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.05
Delivery_location_longitude                0.05
Order_Date                           05-04-2022
Time_Orderd                               23:35
Time_Order_picked                         23:50
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 9967, dtype: object
