ID                                     0xd6f1
Delivery_person_ID             AURGRES11DEL02
Delivery_person_Age                     21.00
Delivery_person_Ratings                  5.00
Restaurant_latitude                      0.00
Restaurant_longitude                     0.00
Delivery_location_latitude               0.02
Delivery_location_longitude              0.02
Order_Date                         17-02-2022
Time_Orderd                             10:50
Time_Order_picked                       10:55
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                      1.00
Festival                                   No
City                                    Urban
Name: 3563, dtype: object
