ID                                    0x1eaa
Delivery_person_ID             MUMRES03DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                19.223840
Restaurant_longitude               72.841347
Delivery_location_latitude         19.253840
Delivery_location_longitude        72.871347
Order_Date                        01-03-2022
Time_Orderd                              NaN
Time_Order_picked                      24:10
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                 NaN
City                                   Urban
Name: 9379, dtype: object
