ID                                     0x7f8c
Delivery_person_ID             PUNERES02DEL01
Delivery_person_Age                 33.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 18.551440
Restaurant_longitude                73.804855
Delivery_location_latitude          18.561440
Delivery_location_longitude         73.814855
Order_Date                         28-03-2022
Time_Orderd                             10:15
Time_Order_picked                       10:20
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8242, dtype: object
