ID                                    0x254a
Delivery_person_ID             VADRES08DEL01
Delivery_person_Age                    23.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.11
Delivery_location_longitude             0.11
Order_Date                        06-03-2022
Time_Orderd                            20:55
Time_Order_picked                      20:60
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 8177, dtype: object
