ID                                       0x7369
Delivery_person_ID               PUNERES08DEL01
Delivery_person_Age                    25.00000
Delivery_person_Ratings                 5.00000
Restaurant_latitude                    18.53408
Restaurant_longitude                   73.89852
Delivery_location_latitude             18.60408
Delivery_location_longitude            73.96852
Order_Date                           10-03-2022
Time_Orderd                               22:30
Time_Order_picked                         22:35
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                     1.00000
Festival                                     No
City                                      Urban
Name: 3064, dtype: object
