ID                                      0x4169
Delivery_person_ID             COIMBRES09DEL02
Delivery_person_Age                  23.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.138638
Delivery_location_longitude          77.114311
Order_Date                          06-04-2022
Time_Orderd                              17:25
Time_Order_picked                        17:35
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            2
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 7550, dtype: object
