ID                                    0xe224
Delivery_person_ID             GOARES03DEL01
Delivery_person_Age                26.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                15.574828
Restaurant_longitude               73.766883
Delivery_location_latitude         15.614828
Delivery_location_longitude        73.806883
Order_Date                        15-02-2022
Time_Orderd                            14:10
Time_Order_picked                      14:15
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2820, dtype: object
