ID                                      0x361b
Delivery_person_ID             COIMBRES18DEL02
Delivery_person_Age                  22.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.020910
Restaurant_longitude                 76.940432
Delivery_location_latitude           11.040910
Delivery_location_longitude          76.960432
Order_Date                          28-03-2022
Time_Orderd                              10:45
Time_Order_picked                        10:60
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 10477, dtype: object
