ID                                     0x8fcf
Delivery_person_ID             CHENRES11DEL03
Delivery_person_Age                 32.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 13.064181
Restaurant_longitude                80.236442
Delivery_location_latitude          13.094181
Delivery_location_longitude         80.266442
Order_Date                         26-03-2022
Time_Orderd                             20:55
Time_Order_picked                       21:10
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 9035, dtype: object
