ID                                       0x2d9e
Delivery_person_ID                HYDRES05DEL01
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   17.433809
Restaurant_longitude                  78.386744
Delivery_location_latitude            17.443809
Delivery_location_longitude           78.396744
Order_Date                           09-03-2022
Time_Orderd                                8:50
Time_Order_picked                          8:60
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 9346, dtype: object
