ID                                     0xa595
Delivery_person_ID             CHENRES12DEL02
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 12.972793
Restaurant_longitude                80.249982
Delivery_location_latitude          12.992793
Delivery_location_longitude         80.269982
Order_Date                         30-03-2022
Time_Orderd                             10:55
Time_Order_picked                       10:60
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 3460, dtype: object
