ID                                       0x2350
Delivery_person_ID               INDORES05DEL02
Delivery_person_Age                   21.000000
Delivery_person_Ratings                3.400000
Restaurant_latitude                   22.727021
Restaurant_longitude                  75.884167
Delivery_location_latitude            22.807021
Delivery_location_longitude           75.964167
Order_Date                           31-03-2022
Time_Orderd                               23:25
Time_Order_picked                         23:30
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    3.000000
Festival                                     No
City                              Metropolitian
Name: 2124, dtype: object
