ID                                        0x9329
Delivery_person_ID             RANCHIRES010DEL03
Delivery_person_Age                    26.000000
Delivery_person_Ratings                 4.800000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.444422
Delivery_location_longitude            85.422900
Order_Date                            14-03-2022
Time_Orderd                                19:20
Time_Order_picked                          19:25
Weather conditions                        Cloudy
Road_traffic_density                         Jam
Vehicle_condition                              2
Type_of_order                              Snack
Type_of_vehicle                       motorcycle
multiple_deliveries                     0.000000
Festival                                      No
City                                         NaN
Name: 9513, dtype: object
