ID                                     0xab5d
Delivery_person_ID             BANGRES12DEL02
Delivery_person_Age                 33.000000
Delivery_person_Ratings              3.700000
Restaurant_latitude                 12.939496
Restaurant_longitude                77.625999
Delivery_location_latitude          13.069496
Delivery_location_longitude         77.755999
Order_Date                         02-03-2022
Time_Orderd                             19:45
Time_Order_picked                       19:50
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1029, dtype: object
