ID                                       0x57bd
Delivery_person_ID               PUNERES01DEL03
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   18.569156
Restaurant_longitude                  73.774723
Delivery_location_latitude            18.659156
Delivery_location_longitude           73.864723
Order_Date                           25-03-2022
Time_Orderd                               23:55
Time_Order_picked                         23:60
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 5470, dtype: object
