ID                                      0x6f62
Delivery_person_ID             PUNERES010DEL01
Delivery_person_Age                  34.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  18.539299
Restaurant_longitude                 73.897902
Delivery_location_latitude           18.649299
Delivery_location_longitude          74.007902
Order_Date                          06-03-2022
Time_Orderd                              21:60
Time_Order_picked                        22:10
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                   Yes
City                                     Urban
Name: 7003, dtype: object
