ID                                       0x990a
Delivery_person_ID             RANCHIRES18DEL01
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   23.351489
Restaurant_longitude                  85.324253
Delivery_location_latitude            23.461489
Delivery_location_longitude           85.434253
Order_Date                           02-04-2022
Time_Orderd                               17:45
Time_Order_picked                         17:50
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 5803, dtype: object
