ID                                       0x317b
Delivery_person_ID               MYSRES010DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   12.321214
Restaurant_longitude                  76.621094
Delivery_location_latitude            12.361214
Delivery_location_longitude           76.661094
Order_Date                           11-03-2022
Time_Orderd                               16:10
Time_Order_picked                         16:15
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10384, dtype: object
