ID                                       0x33c0
Delivery_person_ID                MUMRES05DEL02
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   18.927584
Restaurant_longitude                  72.832585
Delivery_location_latitude            19.007584
Delivery_location_longitude           72.912585
Order_Date                           16-03-2022
Time_Orderd                               18:30
Time_Order_picked                         18:35
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 588, dtype: object
