ID                                    0x440b
Delivery_person_ID             VADRES18DEL03
Delivery_person_Age                    34.00
Delivery_person_Ratings                 3.90
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.09
Delivery_location_longitude             0.09
Order_Date                        23-03-2022
Time_Orderd                            20:30
Time_Order_picked                      20:45
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                     1.00
Festival                                  No
City                           Metropolitian
Name: 291, dtype: object
