ID                                       0xbecd
Delivery_person_ID             RANCHIRES03DEL02
Delivery_person_Age                       35.00
Delivery_person_Ratings                    4.90
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.08
Delivery_location_longitude                0.08
Order_Date                           23-03-2022
Time_Orderd                               18:35
Time_Order_picked                         18:45
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                        2.00
Festival                                     No
City                              Metropolitian
Name: 3979, dtype: object
