ID                                     0x7098
Delivery_person_ID             PUNERES04DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 18.514210
Restaurant_longitude                73.838429
Delivery_location_latitude          18.594210
Delivery_location_longitude         73.918429
Order_Date                         04-04-2022
Time_Orderd                             21:30
Time_Order_picked                       21:40
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 5141, dtype: object
