ID                                       0x9964
Delivery_person_ID             RANCHIRES03DEL03
Delivery_person_Age                       25.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.03
Delivery_location_longitude                0.03
Order_Date                           01-04-2022
Time_Orderd                               23:15
Time_Order_picked                         23:25
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 1006, dtype: object
