ID                                    0xd232
Delivery_person_ID             DEHRES06DEL01
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                30.361281
Restaurant_longitude               78.068022
Delivery_location_latitude         30.401281
Delivery_location_longitude        78.108022
Order_Date                        13-02-2022
Time_Orderd                            15:25
Time_Order_picked                      15:35
Weather conditions                    Cloudy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 895, dtype: object
