ID                                     0xa07b
Delivery_person_ID             BANGRES12DEL03
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 12.939496
Restaurant_longitude                77.625999
Delivery_location_latitude          12.969496
Delivery_location_longitude         77.655999
Order_Date                         07-03-2022
Time_Orderd                             23:10
Time_Order_picked                       23:15
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                       NaN
Festival                                   No
City                            Metropolitian
Name: 8553, dtype: object
