ID                                    0xaaa6
Delivery_person_ID             MUMRES08DEL01
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                19.065838
Restaurant_longitude               72.832658
Delivery_location_latitude         19.175838
Delivery_location_longitude        72.942658
Order_Date                        29-03-2022
Time_Orderd                            17:35
Time_Order_picked                      17:45
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 5064, dtype: object
