ID                                      0xbeeb
Delivery_person_ID             COIMBRES06DEL01
Delivery_person_Age                  26.000000
Delivery_person_Ratings               4.800000
Restaurant_latitude                  11.021278
Restaurant_longitude                 76.995017
Delivery_location_latitude           11.031278
Delivery_location_longitude          77.005017
Order_Date                          19-03-2022
Time_Orderd                              11:60
Time_Order_picked                        12:15
Weather conditions                         Fog
Road_traffic_density                      High
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 7670, dtype: object
