ID                                       0x4312
Delivery_person_ID              INDORES010DEL03
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   22.750040
Restaurant_longitude                  75.902847
Delivery_location_latitude            22.810040
Delivery_location_longitude           75.962847
Order_Date                           26-03-2022
Time_Orderd                               20:15
Time_Order_picked                         20:20
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4836, dtype: object
