ID                                      0x3d25
Delivery_person_ID             COIMBRES04DEL02
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  11.024839
Restaurant_longitude                 77.007003
Delivery_location_latitude           11.044839
Delivery_location_longitude          77.027003
Order_Date                          01-04-2022
Time_Orderd                               8:45
Time_Order_picked                         8:50
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 10683, dtype: object
