ID                                    0xc02b
Delivery_person_ID             KOLRES17DEL02
Delivery_person_Age                31.000000
Delivery_person_Ratings                  NaN
Restaurant_latitude               -22.569358
Restaurant_longitude               88.433452
Delivery_location_latitude         22.699358
Delivery_location_longitude        88.563452
Order_Date                        14-02-2022
Time_Orderd                            17:45
Time_Order_picked                      17:60
Weather conditions                     Windy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 10071, dtype: object
