ID                                        0x3ee
Delivery_person_ID               BANGRES08DEL02
Delivery_person_Age                   50.000000
Delivery_person_Ratings                6.000000
Restaurant_latitude                   12.906229
Restaurant_longitude                  77.596791
Delivery_location_latitude            12.926229
Delivery_location_longitude           77.616791
Order_Date                           15-03-2022
Time_Orderd                                 NaN
Time_Order_picked                          8:50
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2024, dtype: object
