ID                                       0x1e8d
Delivery_person_ID                JAPRES15DEL02
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   26.891191
Restaurant_longitude                  75.802083
Delivery_location_latitude            26.971191
Delivery_location_longitude           75.882083
Order_Date                           10-03-2022
Time_Orderd                               23:20
Time_Order_picked                         23:30
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6650, dtype: object
